phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_90pct_hv,exp_to_70pct_hv,stagnant_batches,max_hv,n_obs,llm_fallback_used,llm_retry_count
2,mAb_aggregation,wrong,mo_llm_candidate_gen,16,40,10,14624.763083245156,10,10.196445589339437,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,18,40,10,13223.247492548246,9,5.637422338027167,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,17,40,10,14015.924452543406,13,4.515138485415825,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,20,40,10,11472.6778944649,9,5.665531354592317,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,22,40,10,11336.08291366812,9,5.530874003491059,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,23,40,10,9766.209860254688,18,5.213749724600783,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,24,40,10,14175.983595778504,11,5.2167504328270535,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,21,40,10,13934.47763817364,10,7.36411721883833,40,15,0,16862.250722434062,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,0,40,10,1594.252105191357,14,4.284293626808898,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,1,40,10,3387.2195130949945,8,5.163263938514165,30,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,2,40,10,2558.807259406556,8,5.340842291990361,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,3,40,10,2154.631814265763,15,3.4168253977949923,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,4,40,10,3482.099833864307,12,4.389611487719871,30,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,7,40,10,2449.7572170348003,15,4.490080306595718,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,6,40,10,1969.7401110654632,14,4.253265296698522,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,5,40,10,2736.533161410101,13,4.188832570224785,40,20,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,8,40,10,2032.0930394797333,20,4.9467396256645015,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,9,40,10,2420.7925628069365,14,4.221238160602073,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,13,40,10,2631.327275261615,10,4.049283755815007,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,11,40,10,2384.0454570395773,14,3.4538173072263523,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,10,40,10,1819.6508250611168,16,4.625229425599086,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,12,40,10,2754.964491977182,13,4.582039062751928,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,14,40,10,2529.9964192441003,6,4.860959044921444,40,25,2,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,15,40,10,2495.1552503825487,10,4.61465542577393,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,17,40,10,2530.473656647343,14,4.381346021632576,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,16,40,10,3215.5264698596334,7,6.707473114133814,40,15,2,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,19,40,10,2951.711497346553,8,3.617546089903624,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,20,40,10,2047.5583446144085,16,4.341491559433415,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,21,40,10,2762.885768056617,14,3.289798062476184,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,22,40,10,1973.9489347873557,11,4.2759362855933,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,18,40,10,2760.1935159239065,12,3.7286475355437023,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,23,40,10,2269.1726821623683,11,4.885736093144956,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_llm_candidate_gen,24,40,10,2397.2819045063143,16,4.435710397504639,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,1,40,10,3099.0397267244307,16,3.164884201788703,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,2,40,10,2095.294345242719,19,4.221164677605319,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,3,40,10,2347.395475821473,8,4.42143642011209,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,0,40,10,2359.937250109308,12,3.41417511331976,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,4,40,10,3884.2851303032776,10,4.457903030440883,30,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,5,40,10,3579.5100719817665,8,4.018926149145883,35,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,6,40,10,2153.599134647832,13,4.012822406124061,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,7,40,10,2484.80043158002,14,3.621014552739641,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,8,40,10,3046.139553581323,12,4.1002337600402745,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,9,40,10,2100.768633407516,7,4.952706731370001,40,40,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,11,40,10,1896.574739547222,15,3.4044142037684417,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,10,40,10,2393.593499500669,11,4.315263781586663,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,12,40,10,2695.3311191808325,13,4.373385044850908,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,13,40,10,2792.537126219964,13,3.7198204367130416,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,15,40,10,2429.330728580522,5,6.2143018804480485,40,40,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,16,40,10,3185.164231876404,8,5.0493926206667,40,15,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,14,40,10,2490.685118346347,12,3.526876406075125,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,17,40,10,3166.971515023718,13,4.292629537628972,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,19,40,10,1887.785724184149,14,5.50725991125234,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,18,40,10,2395.286079193712,16,3.0498245796103625,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,20,40,10,1868.7971523484257,15,4.434822615409392,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,21,40,10,2650.8640146568346,13,3.614763614339,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,22,40,10,2442.990966239118,13,5.047087080141627,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,23,40,10,2547.925991695644,13,3.491194380776744,40,35,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_llm_candidate_gen,24,40,10,2612.6152601959,13,4.243046608830044,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,3,40,10,2263.4940103256927,12,4.005970088144035,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,1,40,10,3274.408408813581,16,3.523727976219971,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,2,40,10,2728.235659896257,12,4.165062884080959,40,30,2,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,0,40,10,1957.6003236497716,11,4.280033655509214,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,4,40,10,3948.674104165096,11,3.797726530340708,35,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,7,40,10,2125.708090746541,11,5.287700181231815,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,6,40,10,2050.095934171808,19,3.856461156061319,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,5,40,10,3293.350850597327,10,4.360026451916774,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,8,40,10,2295.19237623031,8,4.918067608955045,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,9,40,10,1952.2488191183352,15,3.983854587826991,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,11,40,10,2271.4893386814915,15,3.982129400763454,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,10,40,10,2528.606931165872,13,3.911733993923725,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,12,40,10,2946.2930502689537,14,3.4099534796250195,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,13,40,10,2537.7773426457925,9,4.1802273418655,40,35,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,14,40,10,2531.7259843178085,8,4.721911938708927,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,15,40,10,2519.7277772608045,10,4.534931217586835,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,16,40,10,3252.897922054609,6,6.99749028359911,25,15,3,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,17,40,10,2583.484569651152,12,4.190319483958827,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,18,40,10,2138.1938836393083,18,3.450780992942907,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,20,40,10,2407.84901131871,17,2.692121896556972,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,22,40,10,1682.6435869779816,6,6.863103364149898,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,19,40,10,2429.645519916311,18,3.7843020801771865,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,23,40,10,2621.799715191831,11,3.2814369625973696,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,24,40,10,3528.178321091701,9,4.738009466469251,25,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_llm_candidate_gen,21,40,10,2432.691334355639,10,4.845327489505761,40,40,1,3588.062609251266,40,False,0
2,mAb_aggregation,L1,mo_ls_egbo,3,30,10,11049.604247778816,8,7.6674761504313365,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,0,30,10,10535.063395783342,12,10.486368642249495,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,1,30,10,15746.613315244953,4,11.910790151127093,30,20,1,16862.250722434062,30,False,1
2,mAb_aggregation,L1,mo_ls_egbo,2,30,10,14042.750299185695,10,5.705845500860395,30,30,0,16862.250722434062,30,False,2
2,mAb_aggregation,L1,mo_ls_egbo,7,30,10,12505.492290337135,9,6.836176058595359,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,4,30,10,10328.40148613378,9,5.709723717324768,30,30,0,16862.250722434062,30,False,2
2,mAb_aggregation,L1,mo_ls_egbo,5,30,10,15561.446994526923,8,11.264550861769033,30,20,0,16862.250722434062,30,False,2
2,mAb_aggregation,L1,mo_ls_egbo,9,30,10,13288.58619268335,8,10.580150371192723,30,25,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,6,30,10,10432.542399584367,10,6.08089595707787,30,30,1,16862.250722434062,30,False,2
2,mAb_aggregation,L1,mo_ls_egbo,10,30,10,8927.838372586975,5,9.329513446490855,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,8,30,10,11392.393651460294,10,5.979851296495603,30,30,0,16862.250722434062,30,False,1
2,mAb_aggregation,L1,mo_ls_egbo,11,30,10,9454.941773871718,12,5.3235798075349905,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,15,30,10,13037.77808927764,12,4.790365351551942,30,25,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,12,30,10,15018.894184276785,8,7.824545943291921,30,15,0,16862.250722434062,30,False,1
2,mAb_aggregation,L1,mo_ls_egbo,16,30,10,14015.872239932574,7,9.565271013648232,30,15,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,17,30,10,13695.585345222571,10,5.153005075003636,30,20,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,13,30,10,11421.233153502906,10,8.595894867724526,30,30,0,16862.250722434062,30,True,2
2,mAb_aggregation,L1,mo_ls_egbo,14,30,10,14292.09630716714,10,10.524157972133905,30,20,0,16862.250722434062,30,False,2
2,mAb_aggregation,L1,mo_ls_egbo,18,30,10,11089.762807795769,7,6.315472758293715,30,30,1,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,21,30,10,11594.671526542117,10,4.653854433170733,30,30,0,16862.250722434062,30,False,1
2,mAb_aggregation,L1,mo_ls_egbo,19,30,10,12825.34088417635,9,4.599515894287873,30,30,0,16862.250722434062,30,True,2
2,mAb_aggregation,L1,mo_ls_egbo,20,30,10,12072.344226253408,7,5.8510501022008325,30,25,0,16862.250722434062,30,False,2
2,mAb_aggregation,L1,mo_ls_egbo,23,30,10,12930.132162195625,11,4.5162275913373096,30,25,0,16862.250722434062,30,False,0
2,mAb_aggregation,L1,mo_ls_egbo,22,30,10,13235.657789212448,8,5.655361320407561,30,20,0,16862.250722434062,30,False,2
2,mAb_aggregation,L1,mo_ls_egbo,24,30,10,11195.036146558868,18,4.993254265948375,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,0,30,10,12755.486439951243,10,6.60974626980926,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,1,30,10,14919.92055293229,10,5.511923272849098,30,20,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,5,30,10,14973.181021664266,12,4.857861198660904,30,15,0,16862.250722434062,30,False,1
2,mAb_aggregation,blank,mo_ls_egbo,2,30,10,16881.06163083111,6,6.706370531960866,25,15,0,16862.250722434062,30,False,2
2,mAb_aggregation,blank,mo_ls_egbo,3,30,10,8865.145968388922,10,7.70977388903246,30,30,1,16862.250722434062,30,True,2
2,mAb_aggregation,blank,mo_ls_egbo,4,30,10,14570.40017704366,5,8.42048621601177,30,30,0,16862.250722434062,30,False,2
2,mAb_aggregation,blank,mo_ls_egbo,9,30,10,12994.65630512859,8,5.121602477633296,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,7,30,10,10480.49719900284,7,6.128743186547638,30,30,1,16862.250722434062,30,False,1
2,mAb_aggregation,blank,mo_ls_egbo,8,30,10,13556.42079961871,11,4.980026341271818,30,20,0,16862.250722434062,30,False,1
2,mAb_aggregation,blank,mo_ls_egbo,6,30,10,9872.551618422698,9,6.786605129556351,30,30,0,16862.250722434062,30,False,2
2,mAb_aggregation,blank,mo_ls_egbo,10,30,10,12766.343245723016,11,10.260534776519643,30,25,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,13,30,10,11788.109927055893,10,4.314516679163414,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,11,30,10,12622.245390827682,10,6.47418317773118,30,30,0,16862.250722434062,30,False,1
2,mAb_aggregation,blank,mo_ls_egbo,14,30,10,10995.179250195702,7,10.522344299574561,30,30,0,16862.250722434062,30,False,1
2,mAb_aggregation,blank,mo_ls_egbo,12,30,10,14888.322564368458,11,4.503845072427772,30,15,0,16862.250722434062,30,True,2
2,mAb_aggregation,blank,mo_ls_egbo,15,30,10,14895.823275843377,12,4.86359223251081,30,15,0,16862.250722434062,30,False,1
2,mAb_aggregation,blank,mo_ls_egbo,17,30,10,13141.945768637872,7,6.455855528428814,30,20,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,18,30,10,10778.814434860893,9,10.72065839314108,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,19,30,10,13525.008303456476,10,6.255857256942262,30,30,0,16862.250722434062,30,False,0
2,mAb_aggregation,blank,mo_ls_egbo,16,30,10,12123.197458944976,7,7.921957663853156,30,30,0,16862.250722434062,30,False,2
2,mAb_aggregation,blank,mo_ls_egbo,20,30,10,12284.197976459849,9,5.5693416321194045,30,20,0,16862.250722434062,30,True,2
2,mAb_aggregation,blank,mo_ls_egbo,21,30,10,11991.861228528905,10,6.610259430029206,30,20,0,16862.250722434062,30,True,2
2,mAb_aggregation,blank,mo_ls_egbo,22,30,10,12416.864868892322,5,7.084860766574491,30,15,1,16862.250722434062,30,True,2
2,mAb_aggregation,blank,mo_ls_egbo,23,30,10,14213.709485889849,10,4.559357784710639,30,25,0,16862.250722434062,30,True,2
2,mAb_aggregation,blank,mo_ls_egbo,24,30,10,12338.69549442202,9,7.5757155049930365,30,30,0,16862.250722434062,30,True,2
2,mAb_oxidation,L1,mo_ls_egbo,0,30,10,2352.2558145983876,8,4.746763251983548,30,30,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,2,30,10,2686.8443332105962,10,5.492430919995803,30,15,1,3588.062609251266,30,False,1
2,mAb_oxidation,L1,mo_ls_egbo,1,30,10,2695.40798726921,10,4.529626852596503,30,25,0,3588.062609251266,30,False,1
2,mAb_oxidation,L1,mo_ls_egbo,3,30,10,1804.8662743438344,15,5.048215559014499,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,L1,mo_ls_egbo,4,30,10,2013.7123742840809,12,4.868821183294505,30,30,0,3588.062609251266,30,False,1
2,mAb_oxidation,L1,mo_ls_egbo,7,30,10,2693.1455246129976,12,3.368240222505727,30,30,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,6,30,10,2393.839761505693,8,4.5891834916324195,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,L1,mo_ls_egbo,5,30,10,2051.590039352987,11,4.036707650601591,30,30,0,3588.062609251266,30,True,2
2,mAb_oxidation,L1,mo_ls_egbo,8,30,10,1746.1160397001088,10,6.2546461925671695,30,30,0,3588.062609251266,30,False,1
2,mAb_oxidation,L1,mo_ls_egbo,9,30,10,2808.4360042738067,6,4.560962671946237,30,25,0,3588.062609251266,30,False,1
2,mAb_oxidation,L1,mo_ls_egbo,11,30,10,2098.251003384716,9,4.334916229201854,30,30,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,12,30,10,3287.5240243426488,7,4.031479960483397,30,25,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,13,30,10,1952.5816954369277,12,4.594717718163828,30,30,1,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,15,30,10,2736.0705651335143,7,4.207013750918192,30,25,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,17,30,10,3210.590502844134,13,3.8520254550388584,30,15,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,10,30,10,2444.748924729522,14,3.8930424867605193,30,30,0,3588.062609251266,30,True,2
2,mAb_oxidation,L1,mo_ls_egbo,16,30,10,3170.4476405171613,8,4.493846840557363,30,25,0,3588.062609251266,30,False,1
2,mAb_oxidation,L1,mo_ls_egbo,18,30,10,2704.6182815096035,7,5.242764798989992,30,25,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,14,30,10,1954.8565986285137,14,4.704318304233881,30,30,0,3588.062609251266,30,True,2
2,mAb_oxidation,L1,mo_ls_egbo,20,30,10,2202.107926676801,11,5.1869738292454475,30,30,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,22,30,10,1421.8816311463793,9,6.216855086050152,30,30,0,3588.062609251266,30,False,0
2,mAb_oxidation,L1,mo_ls_egbo,19,30,10,1699.4644888572338,9,5.361038800505404,30,30,1,3588.062609251266,30,True,2
2,mAb_oxidation,L1,mo_ls_egbo,23,30,10,2908.794438550496,12,3.3760206564298776,30,15,0,3588.062609251266,30,False,1
2,mAb_oxidation,L1,mo_ls_egbo,21,30,10,2599.893547119679,10,4.039413884776926,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,L1,mo_ls_egbo,24,30,10,2103.277578213278,8,6.079213112968525,30,30,1,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,2,30,10,4428.121649816919,9,4.851209911529245,15,15,1,3588.062609251266,30,False,0
2,mAb_oxidation,blank,mo_ls_egbo,0,30,10,3094.6055791207946,10,4.4621014655535145,30,30,0,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,1,30,10,2577.473783149391,8,5.30843479261812,30,20,0,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,3,30,10,1685.5349107719312,12,5.492113277630373,30,30,0,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,5,30,10,3269.013279171791,8,4.663101856736866,30,25,0,3588.062609251266,30,False,0
2,mAb_oxidation,blank,mo_ls_egbo,8,30,10,2820.0974440126456,11,4.026638657652208,30,25,0,3588.062609251266,30,False,0
2,mAb_oxidation,blank,mo_ls_egbo,6,30,10,2249.838309909899,9,4.578493550701676,30,30,0,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,4,30,10,2514.833492611563,15,3.053909974118358,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,blank,mo_ls_egbo,7,30,10,1977.0025730766058,12,4.9195466821487965,30,30,0,3588.062609251266,30,True,2
2,mAb_oxidation,blank,mo_ls_egbo,9,30,10,2304.2087606223495,7,5.20721502001049,30,30,0,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,11,30,10,1863.2955954577267,13,3.8662349086924035,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,blank,mo_ls_egbo,10,30,10,2272.496104871859,11,4.16207980105492,30,30,0,3588.062609251266,30,True,2
2,mAb_oxidation,blank,mo_ls_egbo,13,30,10,2019.0853385378214,12,4.258267138340879,30,30,0,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,12,30,10,2918.447881410983,9,3.679669368443904,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,blank,mo_ls_egbo,14,30,10,2882.197446997166,17,3.196455904385173,30,25,0,3588.062609251266,30,True,2
2,mAb_oxidation,blank,mo_ls_egbo,15,30,10,2408.1270533661177,9,4.84858800531435,30,30,1,3588.062609251266,30,True,2
2,mAb_oxidation,blank,mo_ls_egbo,16,30,10,2140.0026632981335,8,5.400791402685176,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,blank,mo_ls_egbo,17,30,10,3627.8035664774966,12,5.06107323440136,15,15,0,3588.062609251266,30,True,2
2,mAb_oxidation,blank,mo_ls_egbo,21,30,10,1995.6818292487997,8,4.893909989231872,30,30,0,3588.062609251266,30,False,0
2,mAb_oxidation,blank,mo_ls_egbo,18,30,10,2558.345260396624,9,4.469556606656615,30,25,0,3588.062609251266,30,False,1
2,mAb_oxidation,blank,mo_ls_egbo,23,30,10,1951.1788058271923,10,4.913409305501904,30,30,0,3588.062609251266,30,False,0
2,mAb_oxidation,blank,mo_ls_egbo,19,30,10,2083.6428564595035,11,3.8420310220701763,30,30,0,3588.062609251266,30,False,2
2,mAb_oxidation,blank,mo_ls_egbo,20,30,10,3494.949712738231,7,4.895900832490748,20,15,1,3588.062609251266,30,True,2
2,mAb_oxidation,blank,mo_ls_egbo,24,30,10,2501.177886026238,9,4.87260900988416,30,30,1,3588.062609251266,30,False,0
2,mAb_oxidation,blank,mo_ls_egbo,22,30,10,2306.703859803387,9,4.516322430064633,30,30,0,3588.062609251266,30,True,2
